#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
10287.900	7020.05	10599.00	12956.95	0.3984	0.3514	0.3734
10286.900	7022.05	10599.00	12954.95	0.3985	0.3515	0.3735
10286.860	7023.05	10601.00	12953.95	0.3985	0.3516	0.3736
10285.900	7023.05	10602.00	12953.95	0.3985	0.3516	0.3735
10285.860	7023.05	10603.00	12953.95	0.3984	0.3516	0.3735
10284.900	7025.05	10603.00	12951.95	0.3985	0.3517	0.3736
10284.860	7026.05	10603.00	12950.95	0.3985	0.3517	0.3737
10284.710	7027.05	10603.00	12949.95	0.3986	0.3518	0.3737
10283.860	7028.05	10603.00	12948.95	0.3986	0.3518	0.3738
10282.900	7028.05	10605.00	12948.95	0.3986	0.3518	0.3737
10281.860	7029.05	10606.00	12947.95	0.3986	0.3519	0.3738
10280.860	7031.05	10606.00	12945.95	0.3987	0.3520	0.3739
10280.830	7031.05	10607.00	12945.95	0.3986	0.3520	0.3738
10279.860	7032.05	10608.00	12944.95	0.3986	0.3520	0.3739
10278.860	7033.05	10610.00	12943.95	0.3986	0.3521	0.3739
10278.710	7033.05	10611.00	12943.95	0.3986	0.3521	0.3739
10277.900	7034.05	10612.00	12942.95	0.3986	0.3521	0.3739
10277.860	7035.05	10614.00	12941.95	0.3986	0.3522	0.3739
10276.860	7036.05	10614.00	12940.95	0.3986	0.3522	0.3740
10275.900	7036.05	10616.00	12940.95	0.3986	0.3522	0.3740
10275.860	7036.05	10617.00	12940.95	0.3986	0.3522	0.3740
10275.670	7038.05	10617.00	12938.95	0.3986	0.3523	0.3740
10274.900	7039.05	10618.00	12937.95	0.3987	0.3524	0.3741
10274.860	7040.05	10620.00	12936.95	0.3986	0.3524	0.3741
10272.900	7041.05	10621.00	12935.95	0.3987	0.3525	0.3741
10272.860	7041.05	10623.00	12935.95	0.3986	0.3525	0.3741
10271.710	7042.05	10623.00	12934.95	0.3986	0.3525	0.3742
10270.860	7042.05	10625.00	12934.95	0.3986	0.3525	0.3741
10269.900	7043.05	10625.00	12933.95	0.3986	0.3526	0.3742
10269.860	7044.05	10626.00	12932.95	0.3986	0.3526	0.3742
10268.900	7045.05	10626.00	12931.95	0.3987	0.3527	0.3743
10268.860	7047.05	10626.00	12929.95	0.3987	0.3528	0.3743
10267.860	7047.05	10628.00	12929.95	0.3987	0.3528	0.3743
10266.860	7047.05	10629.00	12929.95	0.3987	0.3528	0.3743
10265.860	7050.05	10631.00	12926.95	0.3987	0.3529	0.3744
10264.900	7050.05	10632.00	12926.95	0.3987	0.3529	0.3744
10264.860	7050.05	10635.00	12926.95	0.3986	0.3529	0.3744
10263.900	7050.05	10636.00	12926.95	0.3986	0.3529	0.3744
10262.900	7050.05	10637.00	12926.95	0.3986	0.3529	0.3744
10262.860	7052.05	10637.00	12924.95	0.3987	0.3530	0.3745
10261.900	7052.05	10638.00	12924.95	0.3986	0.3530	0.3744
10261.860	7053.05	10640.00	12923.95	0.3986	0.3531	0.3745
10261.710	7054.05	10640.00	12922.95	0.3987	0.3531	0.3745
10260.900	7054.05	10646.00	12922.95	0.3985	0.3531	0.3744
10260.860	7057.05	10646.00	12919.95	0.3986	0.3533	0.3746
10259.900	7057.05	10647.00	12919.95	0.3986	0.3533	0.3746
10259.860	7058.05	10647.00	12918.95	0.3986	0.3533	0.3746
10258.670	7059.05	10647.00	12917.95	0.3987	0.3534	0.3747
10257.900	7059.05	10652.00	12917.95	0.3986	0.3534	0.3746
10257.860	7060.05	10653.00	12916.95	0.3986	0.3534	0.3746
10257.710	7060.05	10654.00	12916.95	0.3986	0.3534	0.3746
10256.900	7060.05	10655.00	12916.95	0.3985	0.3534	0.3746
10256.860	7062.05	10657.00	12914.95	0.3986	0.3535	0.3747
10256.710	7062.05	10658.00	12914.95	0.3985	0.3535	0.3747
10255.860	7064.05	10659.00	12912.95	0.3986	0.3536	0.3748
10254.900	7064.05	10661.00	12912.95	0.3985	0.3536	0.3747
10254.860	7065.05	10662.00	12911.95	0.3985	0.3537	0.3748
10254.710	7066.05	10662.00	12910.95	0.3986	0.3537	0.3748
10253.900	7066.05	10664.00	12910.95	0.3985	0.3537	0.3748
10253.860	7069.05	10667.00	12907.95	0.3986	0.3539	0.3749
10252.900	7070.05	10667.00	12906.95	0.3986	0.3539	0.3749
10252.670	7071.05	10667.00	12905.95	0.3986	0.3540	0.3750
10251.860	7071.05	10670.00	12905.95	0.3986	0.3540	0.3749
10251.080	7072.05	10670.00	12904.95	0.3986	0.3540	0.3750
10250.900	7072.05	10671.00	12904.95	0.3986	0.3540	0.3750
10249.900	7072.05	10672.00	12904.95	0.3986	0.3540	0.3750
10249.860	7073.05	10674.00	12903.95	0.3985	0.3541	0.3750
10248.900	7073.05	10676.00	12903.95	0.3985	0.3541	0.3750
10248.860	7073.05	10679.00	12903.95	0.3984	0.3541	0.3749
10247.860	7074.05	10680.00	12902.95	0.3984	0.3541	0.3750
10246.900	7075.05	10681.00	12901.95	0.3985	0.3542	0.3750
10246.860	7076.05	10682.00	12900.95	0.3985	0.3542	0.3750
10246.710	7076.05	10683.00	12900.95	0.3984	0.3542	0.3750
10245.860	7077.05	10684.00	12899.95	0.3985	0.3543	0.3751
10245.710	7077.05	10685.00	12899.95	0.3984	0.3543	0.3751
10244.900	7077.05	10686.00	12899.95	0.3984	0.3543	0.3750
10244.860	7077.05	10687.00	12899.95	0.3984	0.3543	0.3750
10243.900	7077.05	10688.00	12899.95	0.3984	0.3543	0.3750
10243.860	7079.05	10689.00	12897.95	0.3984	0.3544	0.3751
10242.900	7079.05	10690.00	12897.95	0.3984	0.3544	0.3751
10242.710	7080.05	10690.00	12896.95	0.3984	0.3544	0.3751
10241.900	7081.05	10691.00	12895.95	0.3984	0.3545	0.3752
10241.860	7081.05	10692.00	12895.95	0.3984	0.3545	0.3752
10241.710	7081.05	10693.00	12895.95	0.3984	0.3545	0.3751
10240.900	7081.05	10694.00	12895.95	0.3984	0.3545	0.3751
10240.860	7082.05	10694.00	12894.95	0.3984	0.3545	0.3752
10239.900	7083.05	10695.00	12893.95	0.3984	0.3546	0.3752
10239.860	7084.05	10696.00	12892.95	0.3984	0.3546	0.3752
10238.900	7084.55	10696.00	12892.45	0.3984	0.3546	0.3753
10238.860	7084.55	10697.00	12892.45	0.3984	0.3546	0.3753
10237.860	7087.55	10699.00	12889.45	0.3985	0.3548	0.3754
10236.900	7087.55	10700.00	12889.45	0.3985	0.3548	0.3754
10236.860	7088.55	10701.00	12888.45	0.3985	0.3548	0.3754
10235.900	7090.55	10701.00	12886.45	0.3985	0.3549	0.3755
10235.860	7090.55	10704.00	12886.45	0.3985	0.3549	0.3754
10234.900	7090.55	10705.00	12886.45	0.3984	0.3549	0.3754
10234.860	7090.55	10707.00	12886.45	0.3984	0.3549	0.3754
10233.860	7091.55	10707.00	12885.45	0.3984	0.3550	0.3755
10232.900	7091.55	10708.00	12885.45	0.3984	0.3550	0.3754
10232.860	7092.55	10709.00	12884.45	0.3984	0.3550	0.3755
10232.710	7092.55	10710.00	12884.45	0.3984	0.3550	0.3755
10231.860	7092.55	10712.00	12884.45	0.3984	0.3550	0.3755
10230.900	7092.55	10713.00	12884.45	0.3983	0.3550	0.3754
10230.860	7092.55	10716.00	12884.45	0.3983	0.3550	0.3754
10230.670	7092.55	10717.00	12884.45	0.3982	0.3550	0.3754
10229.900	7093.55	10717.00	12883.45	0.3983	0.3551	0.3754
10229.860	7093.55	10718.00	12883.45	0.3983	0.3551	0.3754
10228.860	7093.55	10721.00	12883.45	0.3982	0.3551	0.3754
10228.670	7093.55	10722.00	12883.45	0.3982	0.3551	0.3754
10227.900	7093.55	10723.00	12883.45	0.3981	0.3551	0.3754
10227.860	7094.05	10723.00	12882.95	0.3982	0.3551	0.3754
10226.860	7094.05	10724.00	12882.95	0.3981	0.3551	0.3754
10225.900	7095.05	10724.00	12881.95	0.3982	0.3552	0.3754
10225.860	7095.05	10727.00	12881.95	0.3981	0.3552	0.3754
10224.900	7096.05	10728.00	12880.95	0.3981	0.3552	0.3754
10224.860	7097.05	10734.00	12879.95	0.3980	0.3553	0.3754
10223.900	7097.05	10735.00	12879.95	0.3980	0.3553	0.3754
10223.860	7098.05	10736.00	12878.95	0.3980	0.3553	0.3754
10222.900	7099.05	10737.00	12877.95	0.3980	0.3554	0.3755
10222.860	7099.05	10739.00	12877.95	0.3980	0.3554	0.3755
10221.100	7099.05	10740.00	12877.95	0.3980	0.3554	0.3755
10219.900	7099.05	10742.00	12877.95	0.3979	0.3554	0.3754
10219.860	7101.05	10744.00	12875.95	0.3979	0.3555	0.3755
10218.670	7101.05	10745.00	12875.95	0.3979	0.3555	0.3755
10217.900	7102.05	10745.00	12874.95	0.3979	0.3555	0.3755
10217.860	7103.05	10747.00	12873.95	0.3979	0.3556	0.3756
10216.900	7104.05	10748.00	12872.95	0.3979	0.3556	0.3756
10216.860	7105.05	10750.00	12871.95	0.3979	0.3557	0.3756
10215.900	7105.05	10753.00	12871.95	0.3979	0.3557	0.3756
10214.900	7107.05	10754.00	12869.95	0.3979	0.3558	0.3757
10214.860	7109.05	10754.00	12867.95	0.3980	0.3559	0.3757
10213.900	7109.05	10756.00	12867.95	0.3979	0.3559	0.3757
10213.860	7109.05	10758.00	12867.95	0.3979	0.3559	0.3757
10213.710	7111.05	10758.00	12865.95	0.3980	0.3560	0.3758
10212.900	7111.05	10759.00	12865.95	0.3979	0.3560	0.3758
10212.860	7112.05	10759.00	12864.95	0.3980	0.3560	0.3758
10212.670	7112.05	10760.00	12864.95	0.3979	0.3560	0.3758
10211.900	7113.55	10764.00	12863.45	0.3979	0.3561	0.3758
10210.860	7113.55	10765.00	12863.45	0.3979	0.3561	0.3758
10210.830	7113.55	10766.00	12863.45	0.3979	0.3561	0.3758
10209.860	7114.55	10766.00	12862.45	0.3979	0.3561	0.3759
10209.710	7114.55	10767.00	12862.45	0.3979	0.3561	0.3758
10208.860	7115.55	10769.00	12861.45	0.3979	0.3562	0.3759
10207.900	7115.55	10770.00	12861.45	0.3978	0.3562	0.3759
10207.860	7117.55	10771.00	12859.45	0.3979	0.3563	0.3759
10207.710	7117.55	10772.00	12859.45	0.3979	0.3563	0.3759
10207.670	7117.55	10773.00	12859.45	0.3978	0.3563	0.3759
10206.860	7117.55	10774.00	12859.45	0.3978	0.3563	0.3759
10206.710	7117.55	10775.00	12859.45	0.3978	0.3563	0.3759
10205.860	7118.55	10777.00	12858.45	0.3978	0.3563	0.3759
10204.900	7118.55	10780.00	12858.45	0.3977	0.3563	0.3759
10204.860	7119.55	10780.00	12857.45	0.3978	0.3564	0.3759
10204.670	7120.55	10781.00	12856.45	0.3978	0.3564	0.3760
10203.900	7120.55	10782.00	12856.45	0.3977	0.3564	0.3760
10203.860	7122.55	10783.00	12854.45	0.3978	0.3565	0.3760
10202.900	7122.55	10784.00	12854.45	0.3978	0.3565	0.3760
10202.860	7123.55	10785.00	12853.45	0.3978	0.3566	0.3761
10201.860	7123.55	10786.00	12853.45	0.3978	0.3566	0.3760
10200.900	7123.55	10787.00	12853.45	0.3977	0.3566	0.3760
10199.860	7123.55	10789.00	12853.45	0.3977	0.3566	0.3760
10199.710	7123.55	10790.00	12853.45	0.3977	0.3566	0.3760
10198.900	7123.55	10791.00	12853.45	0.3976	0.3566	0.3760
10198.860	7124.55	10792.00	12852.45	0.3977	0.3566	0.3760
10197.900	7125.55	10792.00	12851.45	0.3977	0.3567	0.3761
10197.860	7125.55	10794.00	12851.45	0.3976	0.3567	0.3761
10196.900	7125.55	10795.00	12851.45	0.3976	0.3567	0.3760
10196.860	7126.55	10795.00	12850.45	0.3977	0.3567	0.3761
10195.860	7127.55	10798.00	12849.45	0.3976	0.3568	0.3761
10194.900	7127.55	10799.00	12849.45	0.3976	0.3568	0.3761
10194.860	7128.55	10801.00	12848.45	0.3976	0.3568	0.3761
10193.900	7128.55	10802.00	12848.45	0.3976	0.3568	0.3761
10193.860	7129.55	10804.00	12847.45	0.3976	0.3569	0.3761
10192.900	7129.55	10805.00	12847.45	0.3975	0.3569	0.3761
10192.860	7130.55	10806.00	12846.45	0.3975	0.3569	0.3761
10191.900	7130.55	10807.00	12846.45	0.3975	0.3569	0.3761
10191.860	7132.55	10808.00	12844.45	0.3976	0.3570	0.3762
10190.860	7132.55	10809.00	12844.45	0.3975	0.3570	0.3762
10189.900	7133.55	10809.00	12843.45	0.3976	0.3571	0.3762
10189.860	7134.55	10810.00	12842.45	0.3976	0.3571	0.3763
10188.860	7135.55	10813.00	12841.45	0.3976	0.3572	0.3763
10187.860	7136.55	10814.00	12840.45	0.3976	0.3572	0.3763
10187.280	7137.55	10814.00	12839.45	0.3976	0.3573	0.3764
10185.900	7138.55	10815.00	12838.45	0.3976	0.3573	0.3764
10185.860	7139.55	10819.00	12837.45	0.3976	0.3574	0.3764
10185.710	7140.55	10819.00	12836.45	0.3976	0.3574	0.3764
10184.900	7141.55	10819.00	12835.45	0.3976	0.3575	0.3765
10184.860	7142.55	10822.00	12834.45	0.3976	0.3575	0.3765
10183.900	7143.55	10822.00	12833.45	0.3976	0.3576	0.3765
10183.860	7143.55	10823.00	12833.45	0.3976	0.3576	0.3765
10182.900	7143.55	10824.00	12833.45	0.3976	0.3576	0.3765
10182.860	7145.55	10824.00	12831.45	0.3976	0.3577	0.3766
10180.860	7146.55	10824.00	12830.45	0.3977	0.3577	0.3767
10179.900	7146.55	10825.00	12830.45	0.3977	0.3577	0.3766
10179.860	7147.55	10827.00	12829.45	0.3976	0.3578	0.3767
10178.900	7147.55	10828.00	12829.45	0.3976	0.3578	0.3767
10178.860	7147.55	10829.00	12829.45	0.3976	0.3578	0.3766
10178.670	7147.55	10830.00	12829.45	0.3976	0.3578	0.3766
10178.330	7147.55	10831.00	12829.45	0.3976	0.3578	0.3766
10178.320	7147.55	10832.00	12829.45	0.3975	0.3578	0.3766
10177.860	7149.55	10834.00	12827.45	0.3976	0.3579	0.3767
10177.590	7149.55	10835.00	12827.45	0.3975	0.3579	0.3767
10176.860	7150.55	10836.00	12826.45	0.3975	0.3579	0.3767
10175.860	7151.55	10837.00	12825.45	0.3976	0.3580	0.3767
10175.670	7151.55	10838.00	12825.45	0.3975	0.3580	0.3767
10174.860	7152.55	10840.00	12824.45	0.3975	0.3580	0.3768
10173.900	7152.55	10841.00	12824.45	0.3975	0.3580	0.3767
10173.860	7153.55	10843.00	12823.45	0.3975	0.3581	0.3768
10171.900	7153.55	10844.00	12823.45	0.3975	0.3581	0.3768
10171.860	7155.05	10848.00	12821.95	0.3974	0.3582	0.3768
10171.670	7155.05	10849.00	12821.95	0.3974	0.3582	0.3768
10170.900	7155.05	10850.00	12821.95	0.3974	0.3582	0.3768
10170.860	7155.05	10852.00	12821.95	0.3973	0.3582	0.3767
10170.080	7155.05	10853.00	12821.95	0.3973	0.3582	0.3767
10169.900	7155.05	10854.00	12821.95	0.3973	0.3582	0.3767
10169.860	7157.05	10855.00	12819.95	0.3973	0.3583	0.3768
10169.710	7157.05	10856.00	12819.95	0.3973	0.3583	0.3768
10168.900	7158.05	10856.00	12818.95	0.3974	0.3583	0.3768
10166.860	7159.05	10858.00	12817.95	0.3973	0.3584	0.3769
10165.860	7160.05	10859.00	12816.95	0.3974	0.3584	0.3769
10164.900	7160.05	10861.00	12816.95	0.3973	0.3584	0.3769
10164.860	7161.05	10861.00	12815.95	0.3973	0.3585	0.3769
10163.900	7162.05	10862.00	12814.95	0.3974	0.3585	0.3769
10163.860	7162.05	10864.00	12814.95	0.3973	0.3585	0.3769
10162.860	7162.05	10866.00	12814.95	0.3973	0.3585	0.3769
10161.900	7162.05	10868.00	12814.95	0.3972	0.3585	0.3769
10161.860	7162.05	10869.00	12814.95	0.3972	0.3585	0.3769
10160.900	7162.05	10870.00	12814.95	0.3972	0.3585	0.3769
10160.860	7162.05	10871.00	12814.95	0.3972	0.3585	0.3769
10160.710	7162.05	10872.00	12814.95	0.3971	0.3585	0.3768
10159.900	7163.05	10874.00	12813.95	0.3971	0.3586	0.3769
10159.860	7164.05	10876.00	12812.95	0.3971	0.3586	0.3769
10158.860	7165.05	10883.00	12811.95	0.3970	0.3587	0.3769
10158.670	7165.05	10884.00	12811.95	0.3970	0.3587	0.3768
10157.860	7165.05	10885.00	12811.95	0.3970	0.3587	0.3768
10156.860	7165.05	10886.00	12811.95	0.3969	0.3587	0.3768
10156.710	7165.05	10887.00	12811.95	0.3969	0.3587	0.3768
10155.860	7165.05	10888.00	12811.95	0.3969	0.3587	0.3768
10155.140	7165.05	10889.00	12811.95	0.3969	0.3587	0.3768
10154.900	7167.05	10890.00	12809.95	0.3969	0.3588	0.3769
10154.860	7167.05	10892.00	12809.95	0.3969	0.3588	0.3769
10153.900	7167.55	10893.00	12809.45	0.3969	0.3588	0.3769
10153.860	7167.55	10896.00	12809.45	0.3968	0.3588	0.3768
10153.670	7167.55	10897.00	12809.45	0.3968	0.3588	0.3768
10153.310	7168.55	10897.00	12808.45	0.3968	0.3588	0.3769
10152.860	7168.55	10898.00	12808.45	0.3968	0.3588	0.3769
10151.860	7169.55	10898.00	12807.45	0.3968	0.3589	0.3769
10150.900	7169.55	10899.00	12807.45	0.3968	0.3589	0.3769
10150.860	7170.55	10901.00	12806.45	0.3968	0.3589	0.3769
10150.670	7170.55	10902.00	12806.45	0.3968	0.3589	0.3769
10149.860	7172.55	10905.00	12804.45	0.3968	0.3590	0.3770
10149.140	7172.55	10906.00	12804.45	0.3967	0.3590	0.3770
10148.900	7173.55	10907.00	12803.45	0.3968	0.3591	0.3770
10148.860	7175.55	10909.00	12801.45	0.3968	0.3592	0.3771
10148.710	7176.55	10909.00	12800.45	0.3968	0.3592	0.3771
10148.130	7176.55	10910.00	12800.45	0.3968	0.3592	0.3771
10147.860	7177.55	10910.00	12799.45	0.3968	0.3593	0.3771
10146.900	7178.55	10912.00	12798.45	0.3968	0.3593	0.3771
10146.860	7179.55	10912.00	12797.45	0.3968	0.3594	0.3772
10145.860	7179.55	10916.00	12797.45	0.3968	0.3594	0.3772
10144.860	7179.55	10917.00	12797.45	0.3967	0.3594	0.3771
10144.710	7180.55	10917.00	12796.45	0.3968	0.3594	0.3772
10143.900	7183.55	10917.00	12793.45	0.3969	0.3596	0.3773
10143.860	7183.55	10919.00	12793.45	0.3968	0.3596	0.3773
10141.900	7184.55	10920.00	12792.45	0.3968	0.3596	0.3773
10141.860	7184.55	10921.00	12792.45	0.3968	0.3596	0.3773
10141.670	7185.55	10921.00	12791.45	0.3968	0.3597	0.3774
10140.900	7185.55	10922.00	12791.45	0.3968	0.3597	0.3773
10140.860	7185.55	10924.00	12791.45	0.3968	0.3597	0.3773
10139.860	7186.55	10925.00	12790.45	0.3968	0.3597	0.3774
10139.710	7186.55	10926.00	12790.45	0.3968	0.3597	0.3774
10138.860	7187.55	10927.00	12789.45	0.3968	0.3598	0.3774
10137.900	7188.55	10927.00	12788.45	0.3968	0.3598	0.3774
10137.860	7190.55	10928.00	12786.45	0.3969	0.3599	0.3775
10136.900	7190.55	10929.00	12786.45	0.3968	0.3599	0.3775
10136.860	7190.55	10930.00	12786.45	0.3968	0.3599	0.3775
10135.900	7191.55	10931.00	12785.45	0.3968	0.3600	0.3775
10135.860	7192.55	10934.00	12784.45	0.3968	0.3600	0.3775
10135.360	7192.55	10935.00	12784.45	0.3968	0.3600	0.3775
10134.900	7192.55	10936.00	12784.45	0.3968	0.3600	0.3775
10134.860	7193.55	10937.00	12783.45	0.3968	0.3601	0.3775
10133.860	7194.55	10939.00	12782.45	0.3968	0.3601	0.3776
10132.900	7195.55	10939.00	12781.45	0.3968	0.3602	0.3776
10132.860	7196.55	10940.00	12780.45	0.3968	0.3602	0.3776
10131.900	7196.55	10941.00	12780.45	0.3968	0.3602	0.3776
10131.860	7197.55	10942.00	12779.45	0.3968	0.3603	0.3777
10131.670	7197.55	10943.00	12779.45	0.3968	0.3603	0.3777
10130.900	7198.55	10944.00	12778.45	0.3968	0.3603	0.3777
10130.860	7198.55	10947.00	12778.45	0.3967	0.3603	0.3777
10129.900	7199.55	10948.00	12777.45	0.3967	0.3604	0.3777
10129.860	7199.55	10949.00	12777.45	0.3967	0.3604	0.3777
10129.710	7200.55	10949.00	12776.45	0.3967	0.3604	0.3777
10128.860	7200.55	10950.00	12776.45	0.3967	0.3604	0.3777
10128.670	7200.55	10951.00	12776.45	0.3967	0.3604	0.3777
10127.900	7200.55	10952.00	12776.45	0.3967	0.3604	0.3777
10127.860	7200.55	10954.00	12776.45	0.3966	0.3604	0.3777
10126.900	7200.55	10955.00	12776.45	0.3966	0.3604	0.3777
10126.860	7202.55	10957.00	12774.45	0.3966	0.3605	0.3777
10125.900	7202.55	10960.00	12774.45	0.3966	0.3605	0.3777
10125.860	7202.55	10961.00	12774.45	0.3965	0.3605	0.3777
10124.900	7202.55	10962.00	12774.45	0.3965	0.3605	0.3777
10123.900	7202.55	10963.00	12774.45	0.3965	0.3605	0.3777
10123.860	7204.55	10963.00	12772.45	0.3966	0.3606	0.3778
10122.900	7207.55	10963.00	12769.45	0.3967	0.3608	0.3779
10122.860	7208.55	10965.00	12768.45	0.3967	0.3608	0.3779
10122.670	7208.55	10966.00	12768.45	0.3966	0.3608	0.3779
10121.900	7209.55	10966.00	12767.45	0.3967	0.3609	0.3779
10120.860	7211.55	10968.00	12765.45	0.3967	0.3610	0.3780
10119.900	7211.55	10969.00	12765.45	0.3967	0.3610	0.3780
10118.860	7212.55	10971.00	12764.45	0.3967	0.3610	0.3780
10117.860	7214.55	10971.00	12762.45	0.3967	0.3611	0.3781
10116.860	7214.55	10972.00	12762.45	0.3967	0.3611	0.3781
10116.670	7215.55	10972.00	12761.45	0.3967	0.3612	0.3781
10115.900	7215.55	10973.00	12761.45	0.3967	0.3612	0.3781
10115.860	7218.55	10975.00	12758.45	0.3968	0.3613	0.3782
10115.710	7218.55	10976.00	12758.45	0.3967	0.3613	0.3782
10114.900	7218.55	10977.00	12758.45	0.3967	0.3613	0.3782
10114.860	7218.55	10978.00	12758.45	0.3967	0.3613	0.3782
10114.710	7219.55	10978.00	12757.45	0.3967	0.3614	0.3782
10113.900	7220.55	10978.00	12756.45	0.3968	0.3614	0.3783
10113.860	7222.55	10979.00	12754.45	0.3968	0.3615	0.3784
10112.900	7222.55	10980.00	12754.45	0.3968	0.3615	0.3783
10112.860	7222.55	10981.00	12754.45	0.3968	0.3615	0.3783
10112.710	7223.55	10981.00	12753.45	0.3968	0.3616	0.3784
10111.860	7223.55	10982.00	12753.45	0.3968	0.3616	0.3784
10110.900	7223.55	10985.00	12753.45	0.3967	0.3616	0.3783
10110.860	7223.55	10986.00	12753.45	0.3967	0.3616	0.3783
10109.900	7223.55	10987.00	12753.45	0.3967	0.3616	0.3783
10109.860	7224.55	10989.00	12752.45	0.3967	0.3616	0.3783
10108.900	7225.55	10989.00	12751.45	0.3967	0.3617	0.3784
10107.900	7225.55	10991.00	12751.45	0.3966	0.3617	0.3784
10107.860	7225.55	10992.00	12751.45	0.3966	0.3617	0.3784
10107.710	7225.55	10993.00	12751.45	0.3966	0.3617	0.3783
10106.860	7226.55	10995.00	12750.45	0.3966	0.3617	0.3784
10105.900	7227.55	10996.00	12749.45	0.3966	0.3618	0.3784
10104.860	7227.55	10997.00	12749.45	0.3966	0.3618	0.3784
10104.670	7228.55	10997.00	12748.45	0.3966	0.3618	0.3784
10103.900	7229.55	10997.00	12747.45	0.3966	0.3619	0.3785
10102.900	7230.55	10997.00	12746.45	0.3967	0.3619	0.3785
10102.710	7230.55	10998.00	12746.45	0.3967	0.3619	0.3785
10101.900	7233.55	10998.00	12743.45	0.3968	0.3621	0.3786
10100.900	7234.55	10998.00	12742.45	0.3968	0.3621	0.3787
10100.860	7236.55	10999.00	12740.45	0.3968	0.3622	0.3788
10099.900	7236.55	11000.00	12740.45	0.3968	0.3622	0.3787
10099.860	7237.55	11001.00	12739.45	0.3968	0.3623	0.3788
10097.860	7238.55	11001.00	12738.45	0.3969	0.3623	0.3788
10096.860	7239.55	11001.00	12737.45	0.3969	0.3624	0.3789
10095.860	7240.55	11002.00	12736.45	0.3969	0.3624	0.3789
10094.900	7240.55	11003.00	12736.45	0.3969	0.3624	0.3789
10094.860	7241.55	11004.00	12735.45	0.3969	0.3625	0.3789
10093.900	7241.55	11005.00	12735.45	0.3969	0.3625	0.3789
10093.860	7243.55	11007.00	12733.45	0.3969	0.3626	0.3790
10092.900	7243.55	11009.00	12733.45	0.3969	0.3626	0.3790
10092.860	7245.55	11010.00	12731.45	0.3969	0.3627	0.3790
10091.900	7246.55	11010.00	12730.45	0.3969	0.3627	0.3791
10091.860	7247.55	11010.00	12729.45	0.3970	0.3628	0.3791
10090.860	7247.55	11011.00	12729.45	0.3969	0.3628	0.3791
10089.860	7248.55	11013.00	12728.45	0.3969	0.3628	0.3791
10088.860	7249.55	11014.00	12727.45	0.3969	0.3629	0.3792
10087.860	7254.55	11015.00	12722.45	0.3971	0.3631	0.3794
10086.900	7255.55	11016.00	12721.45	0.3971	0.3632	0.3794
10086.860	7256.55	11016.00	12720.45	0.3971	0.3632	0.3794
10086.360	7256.55	11017.00	12720.45	0.3971	0.3632	0.3794
10085.900	7256.55	11018.00	12720.45	0.3971	0.3632	0.3794
10085.860	7256.55	11020.00	12720.45	0.3970	0.3632	0.3794
10084.860	7259.55	11022.00	12717.45	0.3971	0.3634	0.3795
10083.900	7260.55	11023.00	12716.45	0.3971	0.3634	0.3795
10083.860	7263.55	11023.00	12713.45	0.3972	0.3636	0.3797
10083.670	7264.55	11023.00	12712.45	0.3972	0.3636	0.3797
10082.900	7264.55	11024.00	12712.45	0.3972	0.3636	0.3797
10082.860	7266.55	11025.00	12710.45	0.3973	0.3637	0.3798
10082.670	7266.55	11026.00	12710.45	0.3972	0.3637	0.3798
10081.900	7266.55	11028.00	12710.45	0.3972	0.3637	0.3797
10081.860	7266.55	11032.00	12710.45	0.3971	0.3637	0.3797
10080.900	7267.55	11035.00	12709.45	0.3971	0.3638	0.3797
10080.860	7268.55	11037.00	12708.45	0.3971	0.3638	0.3797
10079.860	7269.55	11037.00	12707.45	0.3971	0.3639	0.3798
10078.900	7269.55	11040.00	12707.45	0.3970	0.3639	0.3797
10078.860	7269.55	11042.00	12707.45	0.3970	0.3639	0.3797
10077.910	7269.55	11043.00	12707.45	0.3970	0.3639	0.3797
10077.670	7270.55	11043.00	12706.45	0.3970	0.3639	0.3798
10076.860	7272.55	11044.00	12704.45	0.3970	0.3640	0.3798
10075.900	7272.55	11045.00	12704.45	0.3970	0.3640	0.3798
10075.860	7274.55	11045.00	12702.45	0.3971	0.3641	0.3799
10074.860	7275.55	11046.00	12701.45	0.3971	0.3642	0.3799
10073.900	7275.55	11047.00	12701.45	0.3971	0.3642	0.3799
10073.860	7275.55	11048.00	12701.45	0.3971	0.3642	0.3799
10072.860	7276.55	11049.00	12700.45	0.3971	0.3642	0.3800
10071.900	7278.55	11050.00	12698.45	0.3971	0.3643	0.3800
10071.860	7280.55	11052.00	12696.45	0.3971	0.3644	0.3801
10071.710	7280.55	11053.00	12696.45	0.3971	0.3644	0.3801
10070.860	7281.55	11055.00	12695.45	0.3971	0.3645	0.3801
10070.670	7281.55	11056.00	12695.45	0.3971	0.3645	0.3801
