#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
10552.860	2748.63	4316.00
10551.860	2749.63	4316.00
10550.860	2749.63	4318.00
10549.900	2749.63	4320.00
10549.860	2749.63	4322.00
10549.670	2749.63	4323.00
10548.860	2751.63	4325.00
10547.900	2751.63	4326.00
10547.860	2752.63	4326.00
10546.860	2752.63	4328.00
10545.860	2753.63	4331.00
10544.860	2753.63	4333.00
10543.860	2753.63	4335.00
10542.860	2755.63	4337.00
10542.670	2756.63	4337.00
10541.860	2756.63	4339.00
10541.670	2757.63	4339.00
10540.860	2757.63	4340.00
10539.860	2757.63	4341.00
10538.860	2757.63	4342.00
10537.860	2759.63	4343.00
10536.900	2759.63	4344.00
10536.860	2759.63	4347.00
10535.900	2760.63	4347.00
10535.860	2760.63	4348.00
10534.860	2762.63	4349.00
10533.900	2762.63	4350.00
10533.860	2763.63	4351.00
10532.900	2763.63	4352.00
10532.860	2764.63	4354.00
10531.860	2764.63	4356.00
10530.860	2764.63	4357.00
10529.860	2765.63	4358.00
10528.900	2766.63	4358.00
10528.860	2767.63	4360.00
10527.860	2767.63	4363.00
10526.860	2770.63	4363.00
10525.860	2772.63	4366.00
10524.900	2772.63	4367.00
10523.860	2772.63	4368.00
10522.860	2773.63	4368.00
10522.670	2773.63	4369.00
10521.860	2773.63	4370.00
10519.860	2774.63	4371.00
10518.860	2775.63	4373.00
10516.860	2776.63	4373.00
10514.860	2777.63	4373.00
10513.860	2778.63	4375.00
10512.900	2779.63	4376.00
10512.860	2780.63	4377.00
10512.670	2781.63	4377.00
10511.860	2781.63	4378.00
10510.900	2781.63	4379.00
10509.860	2783.63	4382.00
10508.860	2783.63	4385.00
10507.860	2784.63	4387.00
10507.670	2784.63	4388.00
10506.860	2784.63	4389.00
10505.860	2784.63	4391.00
10505.710	2784.63	4392.00
10503.900	2784.63	4393.00
10503.860	2784.63	4395.00
10502.860	2785.63	4398.00
10501.900	2785.63	4399.00
10501.860	2786.63	4400.00
10500.860	2788.63	4400.00
10499.860	2788.63	4401.00
10498.860	2788.63	4402.00
10496.860	2789.63	4405.00
10495.860	2790.63	4405.00
10492.860	2791.63	4406.00
10491.860	2791.63	4409.00
10490.860	2792.63	4411.00
10489.860	2792.63	4413.00
10487.900	2792.63	4414.00
10487.860	2793.63	4416.00
10486.860	2793.63	4418.00
10485.860	2793.63	4419.00
10484.900	2794.63	4419.00
10484.860	2795.63	4420.00
10483.860	2796.63	4421.00
10483.670	2796.63	4422.00
10482.900	2797.63	4422.00
10482.860	2798.63	4424.00
10481.860	2798.63	4426.00
10479.860	2801.63	4428.00
10476.860	2801.63	4431.00
10476.670	2802.63	4431.00
10475.860	2802.63	4432.00
10474.860	2802.63	4435.00
10473.860	2803.63	4438.00
10472.860	2804.63	4439.00
10471.900	2804.63	4440.00
10471.860	2808.63	4443.00
10469.860	2810.63	4445.00
10468.860	2810.63	4447.00
10467.860	2812.63	4447.00
10465.900	2813.63	4447.00
10465.860	2813.63	4448.00
10464.860	2813.63	4450.00
10462.860	2814.63	4450.00
10461.860	2814.63	4451.00
10460.860	2815.63	4452.00
10460.670	2815.63	4453.00
10459.860	2815.63	4455.00
10458.860	2815.63	4458.00
10457.900	2815.63	4459.00
10457.860	2815.63	4460.00
10456.860	2816.63	4460.00
10455.860	2817.63	4461.00
10454.860	2818.63	4463.00
10453.860	2818.63	4464.00
10452.860	2821.63	4464.00
10451.860	2821.63	4465.00
10450.860	2821.63	4468.00
10449.860	2822.63	4468.00
10448.900	2822.63	4469.00
10448.860	2822.63	4471.00
10448.280	2822.63	4472.00
10447.860	2826.63	4472.00
10446.900	2826.63	4473.00
10446.860	2827.63	4474.00
10445.860	2828.63	4476.00
10444.860	2830.63	4479.00
10443.860	2831.63	4481.00
10443.840	2831.63	4482.00
10442.860	2832.63	4483.00
10440.860	2833.63	4484.00
10439.860	2833.63	4485.00
10437.900	2833.63	4486.00
10437.860	2833.63	4487.00
10435.860	2833.63	4489.00
10434.860	2833.63	4490.00
10433.860	2833.63	4491.00
10432.860	2836.63	4492.00
10431.860	2838.78	4494.00
10430.860	2839.78	4497.00
10429.860	2841.78	4497.00
10428.670	2841.78	4498.00
10427.860	2843.78	4499.00
10426.860	2844.78	4500.00
10426.670	2844.78	4501.00
10425.860	2844.78	4503.00
10424.860	2844.78	4505.00
10423.860	2845.78	4508.00
10420.860	2846.78	4509.00
10419.860	2847.78	4510.00
10418.670	2847.78	4511.00
10417.860	2847.78	4513.00
10416.860	2848.78	4515.00
10415.900	2849.78	4515.00
10415.860	2850.78	4516.00
10415.320	2850.78	4517.00
10414.860	2850.78	4518.00
10413.900	2850.78	4519.00
10413.860	2852.78	4521.00
10412.860	2853.78	4523.00
10410.860	2853.78	4526.00
10408.900	2853.78	4527.00
10407.860	2854.78	4528.00
10406.860	2856.78	4528.00
10405.900	2856.78	4529.00
10405.860	2857.78	4531.00
10404.860	2859.78	4532.00
10402.900	2859.78	4534.00
10402.860	2860.78	4535.00
10401.860	2863.78	4537.00
10400.860	2864.78	4539.00
10397.860	2865.78	4539.00
10396.860	2865.78	4540.00
10395.860	2865.78	4542.00
10394.860	2865.78	4545.00
10392.900	2866.78	4545.00
10392.860	2868.78	4545.00
10391.860	2868.78	4546.00
10390.860	2868.78	4548.00
10389.900	2868.78	4549.00
10389.860	2868.78	4551.00
10388.900	2868.78	4552.00
10388.860	2868.78	4553.00
10387.860	2869.78	4553.00
10385.900	2870.78	4553.00
10385.860	2872.78	4556.00
10384.860	2873.78	4558.00
10383.860	2875.78	4559.00
10383.320	2875.78	4560.00
10382.860	2875.78	4561.00
10381.900	2875.78	4562.00
10380.860	2876.78	4564.00
10378.860	2876.78	4565.00
10377.860	2876.78	4566.00
10376.900	2877.78	4566.00
10376.860	2877.78	4567.00
10374.860	2877.78	4568.00
10373.900	2878.78	4568.00
10372.900	2878.78	4569.00
10372.860	2878.78	4570.00
10371.860	2879.78	4571.00
10370.860	2879.78	4573.00
10369.860	2880.78	4574.00
10368.860	2880.78	4577.00
10367.860	2880.78	4578.00
10366.860	2882.78	4581.00
10365.900	2882.78	4582.00
10365.860	2882.78	4585.00
10364.900	2883.78	4585.00
10364.860	2883.78	4586.00
10362.860	2884.78	4587.00
10359.860	2886.78	4587.00
10358.860	2888.28	4587.00
10357.860	2888.28	4589.00
10356.900	2888.28	4590.00
10356.860	2888.28	4591.00
10356.670	2888.28	4592.00
10355.860	2889.28	4595.00
10354.860	2890.28	4596.00
10353.900	2891.28	4596.00
10353.860	2891.28	4598.00
10352.860	2891.28	4600.00
10351.860	2891.28	4602.00
10350.860	2891.28	4603.00
10349.860	2892.28	4603.00
10348.860	2892.28	4605.00
10346.860	2894.28	4605.00
10345.860	2894.28	4606.00
10344.900	2894.28	4607.00
10344.860	2894.28	4608.00
10343.860	2897.28	4608.00
10342.860	2897.28	4611.00
10341.860	2898.28	4615.00
10339.900	2899.28	4615.00
10339.860	2901.28	4615.00
10337.860	2902.28	4615.00
10336.860	2902.28	4617.00
10334.860	2904.28	4617.00
10333.860	2904.28	4618.00
10332.860	2905.28	4620.00
10331.900	2906.28	4620.00
10331.860	2908.28	4623.00
10330.860	2908.28	4624.00
10329.860	2908.28	4625.00
10328.860	2909.28	4625.00
10327.860	2909.28	4626.00
10326.860	2911.28	4629.00
10325.860	2912.28	4629.00
10324.900	2912.28	4630.00
10323.860	2913.28	4630.00
10321.860	2913.28	4631.00
10320.860	2915.28	4632.00
10319.900	2915.28	4633.00
10319.860	2915.28	4634.00
10318.860	2917.28	4639.00
10317.860	2918.28	4642.00
10316.860	2920.28	4642.00
10314.860	2921.28	4642.00
10313.860	2922.28	4642.00
10312.860	2924.28	4642.00
10311.860	2926.28	4642.00
10310.670	2926.28	4643.00
10309.860	2928.28	4644.00
10307.900	2928.28	4645.00
10305.860	2928.28	4647.00
10304.900	2929.28	4647.00
10304.860	2930.28	4648.00
10303.860	2930.28	4649.00
10302.860	2931.28	4650.00
10301.860	2932.28	4650.00
10300.860	2932.28	4651.00
10299.860	2934.28	4654.00
10298.900	2934.28	4655.00
10298.860	2934.28	4656.00
10297.860	2934.28	4657.00
10296.900	2935.28	4657.00
10296.860	2935.28	4658.00
10295.860	2939.28	4658.00
10292.860	2941.28	4658.00
10291.900	2942.28	4658.00
10291.860	2944.28	4658.00
10290.860	2944.28	4660.00
10289.900	2944.28	4661.00
10289.860	2945.28	4664.00
10288.860	2945.28	4666.00
10287.900	2945.28	4667.00
10286.860	2946.28	4669.00
10285.860	2946.28	4670.00
10284.860	2947.28	4670.00
10283.860	2948.28	4670.00
10281.860	2949.28	4671.00
10280.860	2951.28	4671.00
10280.830	2951.28	4672.00
10279.860	2952.28	4673.00
10278.860	2953.28	4675.00
10277.860	2954.28	4677.00
10276.860	2955.28	4677.00
10275.860	2955.28	4678.00
10275.670	2957.28	4678.00
10274.860	2958.28	4680.00
10272.860	2958.28	4682.00
10270.860	2958.28	4684.00
10269.900	2959.28	4684.00
10269.860	2960.28	4685.00
10268.900	2961.28	4685.00
10268.860	2963.28	4685.00
10267.860	2963.28	4687.00
10266.860	2963.28	4688.00
10265.860	2966.28	4690.00
10264.860	2966.28	4693.00
10262.860	2968.28	4693.00
10261.900	2968.28	4694.00
10261.860	2969.28	4696.00
10260.900	2969.28	4697.00
10260.860	2972.28	4697.00
10259.860	2973.28	4697.00
10258.670	2974.28	4697.00
10257.860	2975.28	4698.00
10256.860	2977.28	4700.00
10255.860	2979.28	4701.00
10254.900	2979.28	4702.00
10254.860	2980.28	4703.00
10253.900	2980.28	4704.00
10253.860	2983.28	4707.00
10252.670	2984.28	4707.00
10251.860	2984.28	4710.00
10251.080	2985.28	4710.00
10249.860	2986.28	4712.00
10248.860	2986.28	4715.00
10247.860	2987.28	4716.00
10246.860	2988.28	4717.00
10245.860	2989.28	4718.00
10244.900	2989.28	4719.00
10244.860	2989.28	4720.00
10243.860	2991.28	4721.00
10241.900	2991.28	4722.00
10241.860	2991.28	4723.00
10240.860	2992.28	4723.00
10239.860	2993.28	4724.00
10238.900	2993.78	4724.00
10238.860	2993.78	4725.00
10237.860	2996.78	4727.00
10236.860	2997.78	4728.00
10235.860	2997.78	4731.00
10234.860	2997.78	4733.00
10233.860	2998.78	4733.00
10232.900	2998.78	4734.00
10232.860	2999.78	4735.00
10232.710	2999.78	4736.00
10231.860	2999.78	4738.00
10230.860	2999.78	4741.00
10230.670	2999.78	4742.00
10229.860	2999.78	4743.00
10228.860	2999.78	4746.00
10228.670	2999.78	4747.00
10227.860	3000.28	4747.00
10226.860	3000.28	4748.00
10225.860	3000.28	4751.00
10224.900	3001.28	4751.00
10224.860	3002.28	4757.00
10223.860	3003.28	4758.00
10222.900	3004.28	4758.00
10222.860	3004.28	4760.00
10221.100	3004.28	4761.00
10219.900	3004.28	4762.00
10219.860	3006.28	4764.00
10218.670	3006.28	4765.00
10217.860	3007.28	4767.00
10216.860	3008.28	4769.00
10214.860	3010.28	4769.00
10213.900	3010.28	4770.00
10213.860	3010.28	4772.00
10212.860	3011.28	4772.00
10212.670	3011.28	4773.00
10211.900	3011.78	4775.00
10210.860	3011.78	4776.00
10210.830	3011.78	4777.00
10209.860	3012.78	4777.00
10208.860	3013.78	4779.00
10207.860	3015.78	4780.00
10207.670	3015.78	4781.00
10206.860	3015.78	4782.00
10205.860	3016.78	4784.00
10204.860	3017.78	4784.00
10204.670	3018.78	4785.00
10203.860	3020.78	4786.00
10202.860	3021.78	4787.00
10201.860	3021.78	4788.00
10200.900	3021.78	4789.00
10199.860	3021.78	4791.00
10198.860	3022.78	4792.00
10197.860	3022.78	4794.00
10196.860	3023.78	4794.00
10195.860	3024.78	4797.00
10194.860	3025.78	4799.00
10193.900	3025.78	4800.00
10193.860	3026.78	4802.00
10192.860	3027.78	4803.00
10191.860	3029.78	4804.00
10190.860	3029.78	4805.00
10189.900	3030.78	4805.00
10189.860	3031.78	4806.00
10188.860	3032.78	4809.00
10187.860	3033.78	4810.00
10187.280	3034.78	4810.00
10185.860	3035.78	4814.00
10184.860	3036.78	4817.00
10183.900	3037.78	4817.00
10183.860	3037.78	4818.00
10182.860	3039.78	4818.00
10180.860	3040.78	4818.00
10179.860	3041.78	4820.00
10178.860	3041.78	4821.00
10178.670	3041.78	4822.00
10178.320	3041.78	4823.00
10177.860	3043.78	4825.00
10176.860	3044.78	4826.00
10175.860	3045.78	4827.00
10175.670	3045.78	4828.00
10174.860	3046.78	4830.00
10173.860	3047.78	4832.00
10171.860	3049.28	4836.00
10171.670	3049.28	4837.00
10170.860	3049.28	4839.00
10170.080	3049.28	4840.00
10169.860	3051.28	4841.00
10168.900	3052.28	4841.00
10166.860	3053.28	4843.00
10165.860	3054.28	4844.00
10164.900	3054.28	4845.00
10164.860	3055.28	4845.00
10163.900	3056.28	4845.00
10163.860	3056.28	4847.00
10162.860	3056.28	4849.00
10161.900	3056.28	4850.00
10161.860	3056.28	4851.00
10160.860	3056.28	4852.00
10159.860	3057.28	4854.00
10158.860	3058.28	4861.00
10158.670	3058.28	4862.00
10157.860	3058.28	4863.00
10156.860	3058.28	4864.00
10155.860	3058.28	4865.00
10154.900	3059.28	4865.00
10154.860	3059.28	4867.00
10153.900	3059.28	4868.00
10153.860	3059.28	4871.00
10153.670	3059.28	4872.00
10153.310	3060.28	4872.00
10152.860	3060.28	4873.00
10151.860	3061.28	4873.00
10150.860	3062.28	4875.00
10150.670	3062.28	4876.00
10149.860	3064.28	4879.00
10149.140	3064.28	4880.00
10148.900	3065.28	4880.00
10148.860	3067.28	4882.00
10147.860	3068.28	4882.00
10146.860	3069.28	4882.00
10145.860	3069.28	4886.00
10144.860	3069.28	4887.00
10143.860	3069.28	4889.00
10141.900	3069.28	4890.00
10141.860	3069.28	4891.00
10141.670	3070.28	4891.00
10140.860	3070.28	4893.00
10139.860	3071.28	4894.00
10138.860	3072.28	4895.00
10137.860	3074.28	4896.00
10136.900	3074.28	4897.00
10136.860	3074.28	4898.00
10135.900	3074.28	4899.00
10135.860	3075.28	4902.00
10134.860	3076.28	4903.00
10133.860	3077.28	4905.00
10132.900	3078.28	4905.00
10132.860	3079.28	4906.00
10131.860	3080.28	4907.00
10131.670	3080.28	4908.00
10130.900	3080.28	4909.00
10130.860	3080.28	4912.00
10129.900	3080.28	4913.00
10129.860	3080.28	4914.00
10128.860	3080.28	4915.00
10128.670	3080.28	4916.00
10127.860	3080.28	4918.00
10126.860	3082.28	4920.00
10125.860	3082.28	4921.00
10124.900	3082.28	4922.00
10123.900	3082.28	4923.00
10123.860	3084.28	4923.00
10122.900	3085.28	4923.00
10122.860	3086.28	4925.00
10122.670	3086.28	4926.00
10120.860	3088.28	4928.00
10118.860	3089.28	4930.00
10117.860	3091.28	4930.00
10116.860	3091.28	4931.00
10116.670	3092.28	4931.00
10115.860	3095.28	4933.00
10114.860	3095.28	4934.00
10113.900	3096.28	4934.00
10113.860	3098.28	4935.00
10112.860	3098.28	4936.00
10111.860	3098.28	4937.00
10110.900	3098.28	4938.00
10110.860	3098.28	4939.00
10109.860	3099.28	4941.00
10107.860	3099.28	4942.00
10106.860	3100.28	4944.00
10104.860	3100.28	4945.00
10104.670	3101.28	4945.00
10103.900	3102.28	4945.00
10101.900	3104.28	4945.00
10100.860	3106.28	4946.00
10099.860	3107.28	4947.00
10097.860	3108.28	4947.00
10096.860	3109.28	4947.00
10095.860	3110.28	4948.00
10094.900	3110.28	4949.00
10094.860	3111.28	4950.00
10093.900	3111.28	4951.00
10093.860	3113.28	4953.00
10092.900	3113.28	4955.00
10092.860	3115.28	4956.00
10091.900	3116.28	4956.00
10091.860	3117.28	4956.00
10090.860	3117.28	4957.00
10089.860	3118.28	4959.00
10088.860	3119.28	4960.00
10087.860	3124.28	4961.00
10086.900	3125.28	4961.00
10086.860	3126.28	4961.00
10085.900	3126.28	4962.00
10085.860	3126.28	4964.00
10084.860	3129.28	4966.00
10083.900	3129.28	4967.00
10083.860	3132.28	4967.00
10083.670	3133.28	4967.00
10082.860	3135.28	4968.00
10082.670	3135.28	4969.00
10081.860	3135.28	4973.00
10080.900	3136.28	4973.00
10080.860	3137.28	4975.00
10079.860	3138.28	4975.00
10078.900	3138.28	4976.00
10078.860	3138.28	4978.00
10077.670	3139.28	4978.00
10076.860	3141.28	4979.00
10075.900	3141.28	4980.00
10075.860	3143.28	4980.00
10074.860	3144.28	4981.00
10073.860	3144.28	4982.00
10072.860	3145.28	4983.00
10071.900	3146.28	4983.00
10071.860	3148.28	4985.00
10070.860	3149.28	4987.00
10070.670	3149.28	4988.00
10069.860	3150.78	4988.00
10068.860	3151.28	4988.00
10067.860	3152.28	4990.00
10066.860	3153.28	4990.00
10065.860	3153.28	4994.00
10064.860	3154.28	4995.00
10063.860	3155.28	4995.00
10062.900	3155.28	4996.00
10061.860	3155.28	4997.00
10060.860	3155.28	4998.00
10058.900	3156.28	4998.00
10058.860	3156.28	4999.00
10057.860	3156.28	5000.00
10057.670	3156.28	5001.00
10056.860	3156.28	5003.00
10053.860	3157.28	5004.00
10052.860	3159.28	5006.00
10051.900	3159.28	5008.00
10051.860	3159.28	5009.00
10050.860	3159.28	5010.00
10049.860	3160.28	5014.00
10048.860	3161.28	5016.00
10047.860	3162.28	5016.00
10046.860	3163.28	5018.00
10046.670	3164.28	5018.00
10045.900	3164.28	5019.00
10045.860	3166.28	5020.00
10044.900	3166.28	5022.00
10044.860	3167.28	5025.00
10043.860	3167.28	5026.00
10042.860	3167.28	5028.00
10041.860	3167.28	5030.00
10040.900	3168.28	5030.00
10040.860	3169.28	5032.00
10039.900	3170.28	5032.00
10037.860	3171.28	5034.00
10036.860	3174.28	5035.00
10036.310	3174.28	5036.00
10035.860	3175.28	5036.00
10034.860	3175.28	5037.00
10033.860	3175.28	5038.00
10032.900	3177.28	5038.00
10032.860	3179.28	5038.00
10031.860	3179.28	5039.00
10030.900	3180.78	5039.00
10030.280	3180.78	5040.00
10029.860	3180.78	5041.00
10029.670	3181.78	5041.00
10028.860	3181.78	5043.00
10027.900	3181.78	5044.00
10027.860	3183.78	5045.00
10026.900	3183.78	5046.00
10026.860	3183.78	5047.00
10025.860	3185.78	5048.00
10024.860	3186.78	5050.00
10023.860	3186.78	5053.00
10022.900	3187.78	5054.00
10022.860	3187.78	5055.00
10021.860	3187.78	5058.00
10020.860	3190.78	5062.00
10019.860	3191.78	5062.00
10019.670	3191.78	5063.00
10016.860	3192.78	5063.00
10016.670	3192.78	5064.00
10015.860	3193.78	5065.00
10014.860	3193.78	5067.00
10014.670	3193.78	5068.00
10013.860	3194.78	5070.00
10012.860	3195.78	5070.00
10011.860	3195.78	5072.00
10010.900	3196.78	5072.00
10010.860	3196.78	5074.00
10009.860	3196.78	5075.00
10008.860	3196.78	5076.00
10006.860	3196.78	5077.00
10004.670	3197.78	5077.00
10003.860	3200.78	5081.00
10002.860	3201.78	5082.00
10001.860	3201.78	5083.00
10000.860	3203.78	5084.00
9999.900	3203.78	5085.00
9998.860	3204.78	5085.00
9997.900	3204.78	5086.00
9997.860	3205.78	5087.00
9995.860	3208.78	5089.00
9995.670	3208.78	5090.00
9994.860	3208.78	5091.00
9992.860	3208.78	5093.00
9991.900	3208.78	5094.00
9991.860	3208.78	5096.00
9990.860	3208.78	5097.00
9990.670	3209.78	5097.00
9989.860	3209.78	5098.00
9988.900	3210.78	5098.00
9988.860	3210.78	5100.00
9987.860	3210.78	5101.00
9986.860	3211.78	5103.00
9985.860	3213.78	5103.00
9985.670	3214.78	5103.00
9984.860	3215.78	5106.00
9983.860	3216.78	5106.00
9982.860	3216.78	5107.00
9981.900	3216.78	5108.00
9981.860	3216.78	5110.00
9980.860	3217.78	5110.00
9978.860	3217.78	5111.00
9977.860	3219.78	5112.00
9976.860	3219.78	5114.00
9975.900	3219.78	5115.00
9975.860	3220.78	5117.00
9974.860	3220.78	5120.00
9973.860	3223.78	5120.00
9972.860	3223.78	5121.00
9971.900	3223.78	5122.00
9970.900	3223.78	5124.00
9970.860	3224.78	5126.00
9969.860	3226.78	5127.00
9968.860	3227.78	5128.00
9968.670	3228.78	5128.00
9967.860	3230.78	5128.00
9966.900	3231.78	5128.00
9965.900	3231.78	5129.00
9965.860	3231.78	5132.00
9963.860	3232.78	5135.00
9962.900	3232.78	5136.00
9962.860	3232.78	5137.00
9961.860	3232.78	5138.00
9960.860	3233.78	5139.00
9959.860	3234.78	5140.00
9957.860	3234.78	5142.00
9956.860	3234.78	5143.00
9955.860	3234.78	5144.00
9954.860	3236.78	5145.00
9953.860	3238.78	5146.00
9952.860	3239.78	5147.00
9951.900	3239.78	5149.00
9951.670	3240.78	5150.00
9950.900	3242.78	5150.00
9950.860	3242.78	5153.00
9950.830	3242.78	5154.00
9950.670	3242.78	5155.00
9949.860	3243.78	5156.00
9948.860	3245.78	5160.00
9947.860	3249.28	5160.00
9946.860	3251.28	5161.00
9945.860	3253.28	5164.00
9944.860	3254.28	5167.00
9943.860	3254.28	5169.00
9942.860	3255.28	5170.00
9941.860	3256.28	5171.00
9940.860	3256.28	5172.00
9939.900	3256.28	5173.00
9939.860	3257.28	5174.00
9938.900	3258.28	5175.00
9938.860	3258.28	5178.00
9938.670	3259.28	5178.00
9936.860	3261.28	5179.00
9935.860	3261.28	5180.00
9935.670	3262.28	5180.00
9934.900	3262.28	5182.00
9934.860	3263.28	5183.00
9933.860	3263.28	5185.00
9932.860	3266.28	5187.00
9931.900	3267.28	5187.00
9931.860	3268.28	5187.00
9930.860	3269.28	5188.00
9928.860	3270.28	5189.00
9927.900	3271.28	5189.00
9926.670	3272.28	5189.00
9925.860	3273.28	5192.00
9924.860	3274.28	5192.00
9923.860	3275.28	5192.00
9923.670	3276.28	5192.00
9922.860	3276.28	5193.00
9921.900	3277.28	5193.00
9921.860	3277.28	5194.00
9920.900	3277.28	5195.00
9919.860	3277.28	5197.00
9919.670	3277.28	5198.00
9918.860	3277.28	5201.00
9917.860	3277.28	5204.00
9916.860	3279.28	5205.00
9915.860	3279.28	5206.00
9913.860	3280.28	5208.00
9912.860	3281.28	5209.00
9911.900	3281.28	5211.00
9910.860	3282.28	5211.00
9909.860	3283.28	5213.00
9909.670	3283.28	5214.00
9909.280	3284.28	5214.00
9908.900	3284.28	5215.00
9908.860	3284.28	5216.00
9906.860	3285.28	5216.00
9905.860	3285.28	5217.00
9904.900	3285.28	5218.00
9904.860	3286.28	5219.00
9903.860	3286.28	5220.00
9902.860	3287.28	5222.00
9900.860	3289.28	5222.00
9900.670	3289.28	5223.00
9899.900	3290.28	5223.00
9899.860	3290.28	5224.00
9898.860	3293.28	5225.00
9898.670	3293.28	5226.00
9898.100	3293.28	5227.00
9897.860	3296.28	5229.00
9896.860	3296.28	5231.00
9895.860	3296.28	5232.00
9894.860	3298.28	5233.00
9894.670	3299.28	5233.00
9893.860	3300.28	5234.00
9892.860	3302.28	5236.00
9891.860	3302.28	5238.00
9890.860	3302.28	5239.00
9889.860	3302.28	5240.00
9888.900	3303.28	5240.00
9888.860	3303.28	5241.00
9887.860	3304.28	5242.00
9886.860	3307.28	5243.00
9885.900	3307.28	5244.00
9884.860	3307.28	5245.00
9883.860	3307.28	5246.00
9882.860	3307.28	5247.00
9881.900	3308.28	5247.00
9881.860	3308.28	5249.00
9880.900	3309.28	5249.00
9879.900	3309.28	5250.00
9879.860	3309.28	5252.00
9878.860	3310.28	5254.00
9877.860	3310.28	5257.00
9876.900	3310.28	5258.00
9876.860	3311.28	5258.00
9875.900	3311.28	5259.00
9874.860	3311.28	5260.00
9873.860	3313.28	5261.00
9872.900	3313.28	5262.00
9871.860	3313.28	5264.00
9871.670	3313.28	5265.00
9870.860	3314.28	5265.00
9869.900	3316.28	5265.00
9869.860	3317.28	5265.00
9867.860	3318.28	5265.00
9867.350	3318.28	5266.00
9866.860	3318.28	5267.00
9865.860	3318.28	5269.00
9864.860	3319.28	5269.00
9863.860	3321.28	5271.00
9862.860	3321.28	5274.00
9861.860	3322.28	5277.00
9860.860	3323.28	5277.00
9859.860	3323.28	5280.00
9858.860	3323.28	5282.00
